query_id,ref_id,query_start,query_end,ref_start,ref_end,score
Q205501,R223959,10.594972431108717,24.442506143481722,14.634123885449387,20.426918220718438,0.9882621151431868
Q200810,R233710,2.2111807757567203,37.36183188467418,11.9125715320921,36.262843144968485,0.49482845662142017
Q200311,R234173,18.321112600045026,58.45084597202465,13.077072457219987,21.249494516769335,0.2804632242046524
Q201366,R217894,5.248659232958726,16.195432483903602,16.203045563991427,35.14007497260699,0.11793867487423348
Q201900,R224006,0.013488448607450396,7.047870730243295,28.275761235160665,30.435861317424067,0.23360903203623684
Q201167,R228144,1.2847558431340578,13.77981504570972,16.130436994202253,39.23508935164845,0.5389808744501206
Q201681,R233897,4.895990367039328,28.63923167210974,4.080045304130785,7.036024289861749,0.9509413518658343
Q201494,R200176,3.243163287724636,9.83517997470693,8.17299181690752,10.398308201549868,0.5342204099312473
Q204948,R207686,24.831716225050116,29.45242280365563,10.879909089993008,42.73970188684211,0.38495872263755715
Q205957,R218493,40.8509281909642,50.212116090619126,0.9086292318057693,3.0176013193686506,0.48094160808430353
Q202593,R214872,1.9809825005845088,13.764867788844928,15.501315526777933,24.36130042031338,0.19479380264392676
Q205527,R222214,6.287460078399871,13.442699454353862,3.748513957331518,4.576720372552493,0.7305146540263266
Q206997,R238145,0.30034275967372964,4.193031000925609,1.7219216274043576,3.817308991240161,0.9958023677799186
Q202662,R234277,8.538130324680944,13.784985957366507,15.360331385910404,27.643788127580176,0.3648180963078569
Q203710,R239677,7.489946669812145,12.10519966685138,4.438331249577218,5.294822487090403,0.677303959298141
Q206155,R213652,1.0580963860834176,9.268673528053492,5.646855905681104,12.026603617967016,0.9369492539086954
Q207632,R232694,15.244012411902752,39.68506948290209,3.5121960048030076,7.622014558393904,0.30541349854275135
Q206142,R209860,8.462476107920152,36.99724668547415,0.35041731965534206,12.341549031896486,0.3794613805934648
Q200059,R238208,15.321756911907906,38.07749061561897,5.609902953516917,25.380298663969306,0.09761876053514895
Q205164,R234694,2.0515531826311397,3.145817031122018,7.551536843844422,35.37581065127727,0.5251408517696297
Q205368,R209622,28.3077881712866,49.92557333656415,1.8756410307275515,11.426516373447022,0.5480214972291351
Q206231,R231962,16.865811967429757,17.683314338095,0.7457771630604728,12.571068039197714,0.3329502469623733
Q203120,R208510,42.86184929255271,66.24396047000006,9.31753390502433,10.761704901272859,0.97850596693269
Q202664,R220966,10.373002708090283,15.646997310260502,1.596505210737895,5.451477468724672,0.9810294891150761
Q204936,R221952,11.012426448420392,45.524697281224114,0.22083262736296633,8.204722490317154,0.013949018691911452
Q201865,R226162,41.4593510143617,47.19092939386191,1.5058602262499343,4.776844357210571,0.06964586774826564
Q202376,R216936,0.4125716805236124,6.2101599804852015,11.890804999322743,34.586250302037975,0.8735555762270888
Q203000,R227171,31.635736496077214,45.60235814146582,0.9713049345181651,23.867646326137713,0.07451046181864007
Q203440,R217531,15.464534643294058,62.991647137090496,13.885774297519523,18.91556580381638,0.6444231696298166
Q204293,R239515,12.967127174410146,13.629322770115815,12.93025728820678,35.375015830518215,0.2148546064249981
Q204664,R237476,16.074812619119413,18.10027746770805,12.016398227832395,14.88759621050845,0.5085388914977079
Q206984,R220371,1.751027722495968,16.247784572278423,4.555814481202744,6.965929875194079,0.2986721573875497
Q204256,R224771,2.487693790408772,13.228207286304176,12.369990788288819,26.485693346568485,0.0650007889488885
Q207743,R222974,9.256773980823539,9.673077398005157,27.887509600994623,44.682190199755645,0.6194450738181533
Q204697,R234918,27.74740902390888,47.148509054661,21.68149551058343,41.94637289045607,0.46261927193372954
Q205874,R220369,40.461086977830625,83.73827150168718,36.933972768572026,39.78752572027143,0.03282549881924013
Q202210,R224096,43.582911029652884,55.94503290921586,0.9289561909959906,16.071030311006236,0.5484009367419117
Q205567,R235640,11.081522961146847,12.470033537771908,1.10374769450222,11.336494677230402,0.15853615849992353
Q206920,R229271,5.07776923833101,9.863530895524047,28.332536338841262,41.83745456758014,0.4473324266661878
Q208180,R226210,9.379886303570315,26.22202352698625,19.44758026136294,36.433669212227436,0.5807371397973519
Q206433,R237103,2.343343369789642,3.11288555521277,25.417761141719843,34.545599635642205,0.5149275088606721
Q201377,R222111,59.65493364848747,76.71996128962847,7.866639077986894,14.990200859419048,0.9755273290209018
Q205392,R219107,2.8718310943757808,18.946275622372557,5.3803264561563,36.37726255383354,0.959235435323822
Q202719,R233427,57.06809578003447,63.614262520932996,6.843782075206572,12.775071664115263,0.5833329099885175
Q204089,R237976,0.1507987692249376,8.484735140192589,14.49689427948879,30.597152821847207,0.37995995225975254
Q201274,R210986,3.097458573828864,8.67187220560489,1.1360838264611417,3.847624631015158,0.04795773243698764
Q206383,R232577,7.693229889248261,17.344138458742197,0.25575072582168984,5.060463655194542,0.1303407235690719
Q201394,R230022,4.8944149785061635,41.28380805064842,7.331634269632875,17.362746908011893,0.19908231282795774
Q202422,R205231,51.76933352998323,57.71594124556824,14.811507420400872,27.017868687703515,0.02213445102949707
Q208258,R214653,7.426072782468094,9.695909108444154,11.416000727154321,17.93854497402448,0.17965928902991202
Q202057,R205547,43.71123946444011,50.98976246619521,1.1359630230511222,6.862744348942986,0.4415472888798304
Q207317,R217592,7.767182244443543,13.071374168847216,9.160763043048656,26.563088884943948,0.9621859094918002
Q203962,R239368,36.48079666791982,45.20043076187917,15.166602031335566,26.21842314297091,0.5201807365667597
Q207801,R214672,0.5581893913363702,8.049466072570958,1.589842090803176,2.5014587157332575,0.17110247841340187
Q206114,R217780,25.0324599235942,25.16969628047482,0.18133384489629123,57.39908839030604,0.2479324498058072
Q207953,R213873,11.25493337664537,24.974365570222155,10.877975503994604,48.64007613647628,0.13503813668054743
Q205824,R212647,1.9765097429929832,9.982718156237047,10.8019373651888,10.981910802730898,0.5556171546824029
Q202825,R203044,9.040599795109616,12.140495014548906,15.61035413063119,17.206159979926152,0.9722297092163575
Q207774,R222695,0.02561601084544391,45.784594652828574,12.552626104267045,19.285179948252573,0.287934094093219
Q200425,R213434,22.570929695614318,24.680949741779845,11.102328601463153,23.922133113441436,0.2522024021593309
Q202632,R223794,16.934086355672775,31.679805961087435,2.123667651127645,5.749198027828299,0.42640605649197283
Q204966,R219718,22.257611480375843,39.159229597312255,35.477328769983956,37.984652524841216,0.9095554284372025
Q201112,R228917,17.193273747823305,24.301522206165608,6.852010414837921,11.45195002104531,0.13625056509197786
Q207056,R213206,31.167332913444557,46.71572847963932,4.809012367814801,5.736794814181484,0.6591555446001344
Q203276,R216051,12.990815546323441,20.310627410102356,9.512762895359804,9.881184167869167,0.09569011605800115
Q207444,R231913,5.357892806635878,8.405328403975425,16.931364588042673,28.36585276221697,0.06709373262987872
Q200110,R236766,15.15041326075744,20.72140586630503,21.5843157356274,39.22313783090233,0.542033345097202
Q205624,R224767,17.470205780454044,25.030802546099313,17.21975790459217,23.27632934865529,0.26857960433296657
Q204568,R235215,1.2052470388572984,4.72566038396257,1.4600469418148696,8.173057814880757,0.26997363685546205
Q208192,R223085,12.745247840424057,12.93155969803349,11.504535315472898,13.175262761468312,0.5130772183680499
Q205222,R206665,17.80773937241215,40.10014799364688,27.71313784250318,37.79446085064541,0.5296445270351334
Q204746,R212572,30.03403479111539,37.81561060904125,25.113078107765162,42.86847091848303,0.8612322272603858
Q205844,R238236,20.47608026105051,22.660435793069627,7.512015475514388,20.667941868951026,0.6402509149522763
Q205339,R205577,8.208251456812773,8.94840528779064,0.6124694043495272,1.3454160542365887,0.9503797514820932
Q201109,R227135,0.1991800850083751,2.1394083088452875,10.8048369862897,59.78765934808622,0.5025476067220231
Q201398,R221431,35.265339641103175,76.95144744150188,8.238231381061933,25.062039676487917,0.6867557202819089
Q207644,R219324,2.0888915704974527,24.566024165616042,2.0266656089768147,5.66931606929287,0.8003641884553453
Q201565,R205943,31.372549810525168,31.4895082265562,5.91348359011017,11.509078477221951,0.2754466797905091
Q201622,R203773,14.012525628839567,16.728126729046206,0.9943995068077955,4.802157732216639,0.7186037406901956
Q205136,R212690,7.511614502530425,15.74218957705951,2.3941781487447105,6.136934247674549,0.3714633393344715
Q204275,R233259,3.871245637603928,10.216960496908628,4.885149651177342,27.614432983630614,0.43372370283142103
Q206080,R220205,2.1376905444278558,29.892023515413452,3.5793822318854494,3.609553185496191,0.7070311693228843
Q207097,R203215,17.71539627895597,56.943275686388496,2.5827221999790924,17.996241720024486,0.4976495545052182
Q204890,R212260,1.7058376886080815,9.242992789429742,2.804782443595833,13.857893593436486,0.5337254136714444
Q207794,R210750,0.306820735063077,26.830814027603864,7.537068112488017,25.93212930427771,0.33692191307674557
Q202994,R201089,2.486471435798469,6.376370244751754,8.571521401549786,19.508694064846527,0.6582837834261573
Q202977,R222243,0.39589387786026875,17.021145547884025,13.300055348365591,21.140784566303733,0.5894708030932468
Q201702,R200650,18.941749309904747,30.6522694068622,19.387444427629305,49.72505494603002,0.23725436365713726
Q202488,R205943,28.966378205646105,42.727039736801075,0.9433190515523585,7.001792048743734,0.7235807004399809
Q207233,R235949,38.393271094895404,59.77131653550153,13.171149872818809,13.855146920300742,0.5254319983096423
Q207133,R210055,18.44827585960819,44.38565985990897,10.419697031545585,18.39617279579008,0.8657272371067937
Q201212,R222443,12.89046824606647,21.367714596486664,2.3854815837753893,3.848758909584035,0.7433329135656567
Q204852,R227818,10.74001184323626,12.641297364649539,23.476094139485234,58.95115880736101,0.0799824827967548
Q201664,R202922,39.166971725708194,39.73780348024701,9.41788969595491,9.712164640097546,0.05393258284087121
Q202750,R206349,8.213695441374371,9.774584006419698,3.337367094592234,20.141100531361324,0.19648265240291862
Q202191,R236494,8.91900462722173,49.21836711908633,4.5453581925719915,16.853056373354192,0.327566293922126
Q207324,R214742,0.293157849957617,7.353053717979854,31.403614259103573,40.30020747004796,0.8986389283011033
Q201296,R219933,39.902163752891006,40.51424025354406,0.7936106207133744,2.487009558659356,0.1701526411445169
Q207223,R203370,4.73448245432734,10.003911546553523,24.695764000785463,56.88955702608649,0.12637014194700513
Q200810,R225015,15.807523537143354,36.042203149231334,3.8631976762674753,23.16300800164848,0.3088608992364632
Q201745,R216578,7.031215941628933,10.383865859742729,5.268744716087768,40.10888059534717,0.8958121013985787
Q200158,R209662,12.028532917923947,61.285646594821024,24.22381306158327,26.24870549917966,0.13696663454423585
Q202224,R213005,42.27099164972552,67.72427724961037,2.137137561516278,3.9785055416872437,0.9920159693968357
Q200769,R206874,1.4313511167086659,27.131597857728973,1.480588104903883,2.4461883623150684,0.40195192461521956
Q203764,R234707,46.13181012822819,49.98608766909628,21.441305687603403,35.182078710028165,0.5770533417135443
Q203476,R202938,1.4845651723706137,17.572630413892455,1.5715515936868378,2.7626572578054023,0.8785307492071559
Q201010,R206738,13.423433770219098,26.53211654219911,8.142539475701783,12.160526922230247,0.3430440057930102
Q204139,R203887,22.769499077779052,32.067160067438365,1.0033704755893835,22.605935472646852,0.5030683226320282
Q200459,R233709,12.113458233001634,18.03037135036751,5.561918469461248,20.145961092565322,0.019043409274291823
Q202134,R213387,5.035650048238963,103.23676985479895,1.7405875722539512,28.23047135950716,0.6898210713287619
Q202320,R213079,3.655379296854548,6.298948378293701,1.1641857635889368,10.36714697881917,0.6220294792520092
Q207555,R214266,14.198597400350504,23.615560946439086,21.645015998040282,24.84161280046674,0.35023661432707676
Q207383,R219501,0.08582705060519889,13.220052949941785,3.8890428777743464,31.963339411646288,0.09488423014757463
Q200875,R211068,7.551077348368951,13.162981654873043,26.586804563164947,35.12309794047251,0.03417558904108742
Q203140,R212210,41.400714033153385,48.64785650305671,12.57936885506101,13.061447910655865,0.3109730213830333
Q205702,R220635,7.345987748716301,22.42576347829208,7.415606773359285,14.722749499510595,0.00970035492304222
Q204998,R214218,14.246912168539701,25.59314430966054,4.507646276755581,56.62690856965806,0.3650836732844007
Q201549,R237919,4.890726920628652,28.18123642545762,24.64914119355291,39.75760798503865,0.4437835792823357
Q207520,R230293,16.36102496009833,22.020983141880464,2.627739144096711,9.915830648831324,0.5936105444464144
Q201395,R201050,5.827480680090741,46.258451708490085,5.003278031917644,8.661821732366827,0.17132454445437495
Q205895,R216281,23.36337987008227,53.629052166992686,18.810625359795097,27.754170593940042,0.39006606574762825
Q206737,R232853,38.193816863410525,42.22140684637545,3.0831834166841485,11.677913057237381,0.5769591501209791
Q206074,R226644,0.31959518740927423,49.46791998030553,2.1278231243687413,3.5431106087863626,0.32268370707782024
Q202688,R226275,27.032192344024562,31.170111285898866,0.6986939701857731,33.408728588444404,0.6615243241461749
Q205461,R225903,7.553238919754806,38.69032347238847,1.9134742250602492,6.606375087166705,0.42960274344854676
Q201807,R219108,24.896540727099435,27.861332566177513,18.726025086822922,42.47290283904016,0.6486950425330354
Q205154,R207265,30.214205832038505,55.962959178001086,32.72511673648575,37.71098667431733,0.5876944695313122
Q205157,R200881,3.0694099645146022,5.128578349287633,5.371812614146656,8.646848768315856,0.5149294953924828
Q204991,R237703,2.6513825418250043,24.019470672684058,54.814680684161694,55.91664837926233,0.525360481819498
Q207979,R238288,25.622890075940443,47.40002140682779,18.07767248066093,34.7093993743974,0.49812967418398035
Q205080,R235271,2.2171714055401863,9.697594621427733,0.32792968326354643,1.589936574438831,0.07424685933054576
Q206345,R222042,2.094825784835353,43.807085909868476,11.268082451526288,27.242012986850135,0.8715456807081264
Q202366,R213712,31.729226077845457,53.74852124837675,22.927794009230354,33.8733000089359,0.11453286832634824
Q204258,R236959,3.9816691344140533,8.120539405648172,5.281999885279751,12.094976537492418,0.45427072436042526
Q206975,R229937,19.104388962667176,21.971176891309586,10.999603797853506,16.02907729735542,0.3162923487256244
Q201205,R232645,1.5646241441618514,23.77289400308958,12.93611172785393,18.605607622594427,0.9531246125079651
